step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.020000
30000,0.000000,0.420000
40000,0.000000,0.620000
50000,0.000000,0.760000
60000,0.000000,0.440000
70000,0.000000,0.160000
80000,0.000000,0.620000
90000,0.000000,0.740000
100000,0.000000,0.440000
110000,0.000000,0.640000
120000,0.000000,0.480000
130000,0.000000,0.780000
140000,0.000000,0.120000
150000,0.000000,0.000000
160000,0.000000,0.500000
170000,0.000000,0.920000
180000,0.000000,0.780000
190000,0.280000,1.580000
200000,0.320000,2.120000
