step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,-0.100000
30000,0.000000,0.740000
40000,0.000000,0.860000
50000,0.000000,0.860000
60000,0.000000,0.840000
70000,0.000000,0.700000
80000,0.000000,0.860000
90000,0.000000,0.880000
100000,0.000000,0.960000
110000,0.000000,1.000000
120000,0.000000,1.020000
130000,0.000000,0.980000
140000,0.000000,1.300000
150000,0.000000,1.320000
160000,0.060000,1.360000
170000,0.040000,1.820000
180000,0.220000,1.880000
190000,0.620000,2.980000
200000,0.660000,3.240000
