step,success_rate,mean_return
10000,0.000000,-0.360000
20000,0.000000,-0.380000
30000,0.000000,-0.240000
40000,0.000000,-0.580000
50000,0.000000,-0.800000
60000,0.000000,-0.780000
70000,0.000000,-0.840000
80000,0.000000,-0.580000
90000,0.000000,-0.780000
100000,0.000000,-0.400000
110000,0.000000,-0.660000
120000,0.000000,-0.680000
130000,0.000000,-0.560000
140000,0.000000,-0.540000
150000,0.000000,-0.540000
160000,0.000000,-0.740000
170000,0.000000,-0.400000
180000,0.000000,-0.740000
190000,0.000000,-0.360000
200000,0.000000,-0.440000
