step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.400000
30000,0.000000,0.680000
40000,0.000000,0.720000
50000,0.020000,0.760000
60000,0.000000,0.740000
70000,0.100000,1.020000
80000,0.120000,0.860000
90000,0.020000,0.700000
100000,0.220000,1.280000
110000,0.120000,0.940000
120000,0.120000,0.980000
130000,0.260000,1.320000
140000,0.300000,1.240000
150000,0.200000,1.180000
160000,0.180000,1.180000
170000,0.160000,1.160000
180000,0.200000,1.180000
190000,0.260000,1.200000
200000,0.220000,1.000000
210000,0.260000,1.180000
220000,0.220000,1.140000
230000,0.280000,1.380000
240000,0.180000,0.920000
250000,0.260000,1.100000
260000,0.220000,0.900000
270000,0.280000,1.320000
280000,0.240000,1.240000
290000,0.240000,1.180000
300000,0.380000,1.500000
