step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.560000
30000,0.000000,0.820000
40000,0.000000,0.840000
50000,0.020000,0.920000
60000,0.020000,0.900000
70000,0.080000,1.040000
80000,0.160000,1.300000
90000,0.240000,1.480000
100000,0.320000,1.580000
110000,0.340000,1.640000
120000,0.400000,1.760000
130000,0.360000,1.720000
140000,0.560000,2.120000
150000,0.320000,1.640000
160000,0.340000,1.680000
170000,0.420000,1.840000
180000,0.440000,1.880000
190000,0.320000,1.520000
200000,0.500000,2.000000
210000,0.460000,1.900000
220000,0.500000,1.980000
230000,0.360000,1.720000
240000,0.360000,1.680000
250000,0.580000,2.160000
260000,0.560000,2.120000
270000,0.420000,1.840000
280000,0.420000,1.840000
290000,0.620000,2.240000
300000,0.580000,2.160000
