step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.340000
30000,0.000000,0.540000
40000,0.000000,0.620000
50000,0.000000,0.560000
60000,0.000000,0.680000
70000,0.000000,0.520000
80000,0.000000,0.540000
90000,0.040000,0.840000
100000,0.020000,0.820000
110000,0.100000,0.920000
120000,0.140000,0.840000
130000,0.120000,0.840000
140000,0.100000,0.860000
150000,0.220000,1.120000
160000,0.040000,0.700000
170000,0.240000,1.040000
180000,0.200000,1.140000
190000,0.120000,0.900000
200000,0.160000,0.760000
210000,0.160000,0.780000
220000,0.080000,0.780000
230000,0.200000,1.100000
240000,0.320000,1.380000
250000,0.180000,1.080000
260000,0.260000,1.120000
270000,0.220000,0.980000
280000,0.340000,1.420000
290000,0.220000,1.060000
300000,0.160000,1.020000
