step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.900000
30000,0.000000,1.000000
40000,0.000000,0.740000
50000,0.000000,0.760000
60000,0.000000,1.000000
70000,0.120000,1.040000
80000,0.420000,1.840000
90000,0.460000,1.840000
100000,0.540000,2.080000
110000,0.400000,1.800000
120000,0.520000,2.040000
130000,0.600000,2.200000
140000,0.720000,2.440000
150000,0.540000,2.020000
160000,0.700000,2.400000
170000,0.680000,2.360000
180000,0.640000,2.220000
190000,0.640000,2.280000
200000,0.740000,2.480000
210000,0.860000,2.720000
220000,0.640000,2.080000
230000,0.740000,2.440000
240000,0.680000,2.360000
250000,0.740000,2.420000
260000,0.760000,2.520000
270000,0.720000,2.440000
280000,0.860000,2.720000
290000,0.880000,2.760000
300000,0.800000,2.400000
