step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.700000
30000,0.000000,0.680000
40000,0.000000,0.860000
50000,0.000000,0.640000
60000,0.000000,0.680000
70000,0.100000,0.980000
80000,0.020000,0.700000
90000,0.100000,1.000000
100000,0.120000,0.880000
110000,0.400000,1.400000
120000,0.260000,1.260000
130000,0.300000,1.200000
140000,0.300000,1.160000
150000,0.200000,1.160000
160000,0.360000,1.520000
170000,0.220000,1.140000
180000,0.280000,1.160000
190000,0.380000,1.500000
200000,0.300000,1.340000
210000,0.340000,1.360000
220000,0.380000,1.580000
230000,0.320000,1.460000
240000,0.340000,1.400000
250000,0.380000,1.620000
260000,0.320000,1.260000
270000,0.200000,1.160000
280000,0.260000,0.940000
290000,0.320000,1.420000
300000,0.360000,1.440000
