step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.840000
30000,0.000000,0.800000
40000,0.000000,0.820000
50000,0.000000,0.740000
60000,0.040000,0.920000
70000,0.040000,0.880000
80000,0.160000,1.240000
90000,0.260000,1.480000
100000,0.360000,1.660000
110000,0.520000,1.960000
120000,0.500000,1.920000
130000,0.420000,1.840000
140000,0.440000,1.880000
150000,0.380000,1.740000
160000,0.520000,2.040000
170000,0.380000,1.760000
180000,0.440000,1.880000
190000,0.440000,1.880000
200000,0.460000,1.880000
210000,0.360000,1.680000
220000,0.480000,1.960000
230000,0.440000,1.880000
240000,0.540000,2.080000
250000,0.420000,1.840000
260000,0.400000,1.800000
270000,0.420000,1.840000
280000,0.420000,1.840000
290000,0.560000,2.120000
300000,0.500000,2.000000
