step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.740000
30000,0.080000,1.000000
40000,0.140000,1.220000
50000,0.000000,0.860000
60000,0.020000,0.940000
70000,0.120000,1.240000
80000,0.200000,1.400000
90000,0.320000,1.640000
100000,0.340000,1.680000
110000,0.360000,1.720000
120000,0.400000,1.800000
130000,0.400000,1.800000
140000,0.420000,1.840000
150000,0.520000,2.040000
160000,0.480000,1.960000
170000,0.380000,1.760000
180000,0.340000,1.680000
190000,0.640000,2.280000
200000,0.500000,2.000000
210000,0.680000,2.360000
220000,0.680000,2.360000
230000,0.620000,2.200000
240000,0.620000,2.240000
250000,0.580000,2.160000
260000,0.520000,2.040000
270000,0.620000,2.240000
280000,0.580000,2.160000
290000,0.560000,2.120000
300000,0.600000,2.200000
