step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.000000
30000,0.000000,0.040000
40000,0.020000,0.080000
50000,0.000000,0.120000
60000,0.040000,0.220000
70000,0.000000,0.220000
80000,0.080000,0.400000
90000,0.020000,0.420000
100000,0.200000,0.540000
110000,0.120000,0.720000
120000,0.160000,0.640000
130000,0.120000,0.580000
140000,0.120000,0.420000
150000,0.020000,0.260000
160000,0.180000,0.840000
170000,0.120000,0.420000
180000,0.220000,0.720000
190000,0.060000,0.180000
200000,0.040000,0.140000
210000,0.080000,0.000000
220000,0.120000,0.180000
230000,0.120000,0.360000
240000,0.140000,0.480000
250000,0.080000,0.200000
260000,0.120000,0.100000
270000,0.060000,-0.040000
280000,0.160000,0.280000
290000,0.120000,0.220000
300000,0.060000,-0.020000
