step,success_rate,mean_return
10000,0.000000,0.600000
20000,0.000000,0.840000
30000,0.000000,0.700000
40000,0.000000,0.860000
50000,0.000000,0.840000
60000,0.000000,0.580000
70000,0.280000,1.500000
80000,0.520000,2.040000
90000,0.400000,1.800000
100000,0.380000,1.720000
110000,0.620000,2.240000
120000,0.620000,2.200000
130000,0.600000,2.200000
140000,0.340000,1.680000
150000,0.580000,2.100000
160000,0.620000,2.160000
170000,0.720000,2.440000
180000,0.540000,2.080000
190000,0.560000,2.120000
200000,0.680000,2.260000
210000,0.560000,2.120000
220000,0.720000,2.440000
230000,0.700000,2.400000
240000,0.580000,2.160000
250000,0.640000,2.280000
260000,0.700000,2.400000
270000,0.640000,2.280000
280000,0.540000,2.080000
290000,0.780000,2.560000
300000,0.480000,1.960000
