step,stage_id,success_rate,mean_return
10000,1,0.660000,2.300000
20000,1,1.000000,3.000000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.020000,-0.300000
60000,2,0.000000,0.500000
70000,2,0.000000,0.860000
80000,2,0.020000,1.000000
90000,2,0.000000,0.960000
100000,2,0.040000,1.000000
110000,2,0.080000,1.160000
120000,2,0.220000,1.440000
130000,2,0.300000,1.600000
140000,2,0.340000,1.640000
150000,2,0.340000,1.680000
160000,2,0.380000,1.720000
170000,2,0.460000,1.900000
180000,2,0.480000,1.960000
190000,2,0.420000,1.800000
200000,3,0.060000,0.180000
210000,3,0.000000,0.460000
220000,3,0.080000,0.680000
230000,3,0.040000,0.720000
240000,3,0.040000,0.920000
250000,3,0.100000,1.040000
260000,3,0.040000,0.960000
270000,3,0.140000,1.220000
280000,3,0.300000,1.560000
290000,3,0.200000,1.220000
300000,3,0.240000,1.440000
310000,3,0.220000,1.440000
320000,3,0.300000,1.560000
330000,3,0.340000,1.600000
340000,3,0.340000,1.680000
350000,3,0.340000,1.580000
360000,3,0.440000,1.840000
370000,3,0.540000,2.080000
380000,3,0.540000,2.060000
390000,3,0.540000,2.080000
400000,3,0.660000,2.280000
