step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,-0.040000
30000,0.000000,0.000000
40000,0.000000,-0.080000
50000,0.000000,0.000000
60000,0.000000,0.000000
70000,0.000000,0.040000
80000,0.000000,0.000000
90000,0.000000,0.060000
100000,0.000000,0.060000
110000,0.000000,0.080000
120000,0.000000,0.260000
130000,0.000000,0.240000
140000,0.000000,0.480000
150000,0.000000,0.620000
160000,0.000000,0.740000
170000,0.080000,0.860000
180000,0.040000,0.800000
190000,0.060000,1.040000
200000,0.120000,1.200000
210000,0.060000,0.880000
220000,0.040000,0.980000
230000,0.000000,0.940000
240000,0.060000,0.980000
250000,0.080000,0.960000
260000,0.120000,0.880000
270000,0.060000,1.040000
280000,0.060000,1.020000
290000,0.020000,0.880000
300000,0.120000,1.160000
310000,0.080000,1.100000
320000,0.120000,1.120000
330000,0.000000,0.920000
340000,0.080000,0.980000
350000,0.080000,1.160000
360000,0.080000,1.160000
370000,0.040000,0.960000
380000,0.080000,1.160000
390000,0.180000,1.360000
400000,0.060000,1.120000
410000,0.120000,1.240000
420000,0.180000,1.360000
430000,0.160000,1.320000
440000,0.140000,1.280000
450000,0.120000,1.240000
460000,0.100000,1.060000
470000,0.080000,1.160000
480000,0.100000,1.200000
490000,0.120000,1.180000
500000,0.100000,1.140000
510000,0.040000,0.920000
520000,0.020000,1.040000
530000,0.220000,1.440000
540000,0.080000,1.160000
550000,0.140000,1.220000
560000,0.120000,1.240000
570000,0.060000,1.080000
580000,0.100000,1.140000
590000,0.080000,1.100000
600000,0.040000,0.860000
