step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,-0.060000
30000,0.000000,0.300000
40000,0.000000,0.560000
50000,0.000000,0.640000
60000,0.000000,0.660000
70000,0.000000,0.740000
80000,0.000000,0.640000
90000,0.000000,0.560000
100000,0.000000,0.760000
110000,0.000000,0.660000
120000,0.000000,0.560000
130000,0.000000,0.480000
140000,0.000000,0.960000
150000,0.000000,0.520000
160000,0.060000,1.000000
170000,0.160000,1.320000
180000,0.080000,1.720000
190000,0.080000,1.800000
200000,0.140000,2.120000
