step,success_rate,mean_return
10000,0.000000,-0.240000
20000,0.000000,0.320000
30000,0.000000,0.480000
40000,0.000000,0.700000
50000,0.000000,0.500000
60000,0.000000,0.900000
70000,0.000000,0.820000
80000,0.000000,0.700000
90000,0.000000,0.820000
100000,0.000000,0.960000
110000,0.000000,0.960000
120000,0.000000,0.980000
130000,0.000000,0.800000
140000,0.000000,1.000000
150000,0.000000,0.720000
160000,0.060000,1.220000
170000,0.120000,1.300000
180000,0.060000,1.700000
190000,0.040000,1.840000
200000,0.280000,2.560000
