step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.640000
30000,0.000000,0.860000
40000,0.000000,0.960000
50000,0.120000,1.240000
60000,0.040000,1.080000
70000,0.020000,1.040000
80000,0.100000,1.120000
90000,0.160000,1.320000
100000,0.300000,1.560000
110000,0.440000,1.880000
120000,0.480000,1.960000
130000,0.340000,1.680000
140000,0.460000,1.920000
150000,0.400000,1.800000
160000,0.460000,1.920000
170000,0.540000,2.080000
180000,0.520000,2.040000
190000,0.500000,2.000000
200000,0.560000,2.120000
