step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.220000
30000,0.000000,0.080000
40000,0.000000,0.140000
50000,0.040000,0.100000
60000,0.000000,0.260000
70000,0.000000,0.100000
80000,0.120000,0.640000
90000,0.100000,0.120000
100000,0.120000,-0.060000
110000,0.180000,0.480000
120000,0.240000,0.580000
130000,0.260000,0.540000
140000,0.220000,0.280000
150000,0.240000,0.420000
160000,0.300000,0.720000
170000,0.220000,0.240000
180000,0.180000,0.180000
190000,0.140000,-0.020000
200000,0.260000,0.400000
