step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.120000
30000,0.000000,0.460000
40000,0.000000,0.240000
50000,0.000000,0.220000
60000,0.000000,-0.080000
70000,0.000000,0.460000
80000,0.000000,0.380000
90000,0.000000,0.400000
100000,0.000000,0.800000
110000,0.000000,0.660000
120000,0.000000,0.920000
130000,0.000000,0.800000
140000,0.000000,0.900000
150000,0.000000,1.040000
160000,0.000000,1.140000
170000,0.000000,1.420000
180000,0.440000,2.660000
190000,0.860000,3.720000
200000,0.900000,3.800000
