step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,0.400000
30000,0.000000,0.220000
40000,0.000000,-0.120000
50000,0.000000,0.200000
60000,0.000000,-0.080000
70000,0.000000,0.400000
80000,0.000000,0.260000
90000,0.000000,0.520000
100000,0.000000,0.460000
110000,0.000000,0.500000
120000,0.000000,0.320000
130000,0.000000,0.660000
140000,0.000000,0.720000
150000,0.000000,0.660000
160000,0.000000,0.960000
170000,0.000000,0.780000
180000,0.120000,1.340000
190000,0.880000,3.460000
200000,1.000000,4.000000
