step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.220000
30000,0.000000,0.040000
40000,0.000000,0.000000
50000,0.000000,0.040000
60000,0.000000,0.000000
70000,0.000000,0.120000
80000,0.000000,0.000000
90000,0.000000,0.220000
100000,0.000000,-0.040000
110000,0.000000,0.960000
120000,0.000000,0.800000
130000,0.000000,0.860000
140000,0.000000,1.160000
150000,0.000000,1.220000
160000,0.000000,1.120000
170000,0.000000,1.240000
180000,0.000000,1.300000
190000,0.180000,2.320000
200000,0.660000,3.320000
