step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.260000
30000,0.000000,0.180000
40000,0.000000,0.120000
50000,0.000000,0.120000
60000,0.000000,-0.040000
70000,0.000000,0.020000
80000,0.000000,-0.100000
90000,0.000000,0.140000
100000,0.000000,-0.420000
110000,0.000000,0.480000
120000,0.000000,0.640000
130000,0.000000,0.540000
140000,0.000000,0.320000
150000,0.000000,0.840000
160000,0.000000,0.860000
170000,0.000000,0.540000
180000,0.000000,0.600000
190000,0.200000,2.020000
200000,0.720000,3.020000
