step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.700000
30000,0.000000,0.880000
40000,0.000000,0.960000
50000,0.000000,0.880000
60000,0.000000,0.860000
70000,0.000000,0.880000
80000,0.020000,1.040000
90000,0.020000,0.980000
100000,0.060000,0.980000
110000,0.120000,1.040000
120000,0.140000,1.080000
130000,0.300000,1.520000
140000,0.360000,1.620000
150000,0.460000,1.920000
160000,0.400000,1.700000
170000,0.360000,1.680000
180000,0.320000,1.540000
190000,0.400000,1.800000
200000,0.520000,2.040000
210000,0.460000,1.920000
220000,0.420000,1.840000
230000,0.360000,1.680000
240000,0.540000,2.020000
250000,0.440000,1.660000
260000,0.420000,1.840000
270000,0.460000,1.840000
280000,0.460000,1.880000
290000,0.540000,1.940000
300000,0.400000,1.560000
