step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.900000
30000,0.000000,0.860000
40000,0.000000,0.940000
50000,0.000000,0.880000
60000,0.000000,0.880000
70000,0.000000,0.840000
80000,0.020000,1.040000
90000,0.060000,0.880000
100000,0.080000,1.060000
110000,0.240000,1.360000
120000,0.280000,1.400000
130000,0.460000,1.840000
140000,0.340000,1.580000
150000,0.440000,1.780000
160000,0.400000,1.740000
170000,0.460000,1.920000
180000,0.380000,1.720000
190000,0.400000,1.800000
200000,0.380000,1.760000
210000,0.460000,1.920000
220000,0.440000,1.860000
230000,0.520000,2.040000
240000,0.420000,1.800000
250000,0.440000,1.860000
260000,0.400000,1.760000
270000,0.360000,1.720000
280000,0.440000,1.880000
290000,0.480000,1.940000
300000,0.660000,2.300000
