step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.920000
30000,0.000000,0.700000
40000,0.000000,0.880000
50000,0.000000,0.940000
60000,0.000000,0.860000
70000,0.120000,1.180000
80000,0.260000,1.480000
90000,0.360000,1.660000
100000,0.580000,2.160000
110000,0.540000,2.040000
120000,0.580000,2.160000
130000,0.480000,1.960000
140000,0.480000,1.960000
150000,0.480000,1.960000
160000,0.420000,1.840000
170000,0.440000,1.880000
180000,0.580000,2.160000
190000,0.540000,2.080000
200000,0.500000,2.000000
