step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.480000
30000,0.000000,0.380000
40000,0.000000,0.380000
50000,0.000000,0.400000
60000,0.000000,0.460000
70000,0.100000,0.680000
80000,0.220000,0.780000
90000,0.260000,0.900000
100000,0.180000,0.300000
110000,0.200000,0.720000
120000,0.220000,0.280000
130000,0.180000,0.100000
140000,0.140000,0.540000
150000,0.080000,0.060000
160000,0.080000,0.320000
170000,0.320000,0.800000
180000,0.240000,0.520000
190000,0.240000,0.840000
200000,0.220000,0.520000
