step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.440000
30000,0.000000,0.400000
40000,0.000000,0.440000
50000,0.000000,0.340000
60000,0.000000,0.460000
70000,0.000000,0.380000
80000,0.000000,0.580000
90000,0.000000,0.660000
100000,0.000000,0.900000
110000,0.000000,0.800000
120000,0.000000,0.900000
130000,0.000000,0.880000
140000,0.000000,0.940000
150000,0.000000,0.760000
160000,0.000000,0.920000
170000,0.000000,0.780000
180000,0.060000,0.800000
190000,0.020000,0.720000
200000,0.080000,0.920000
210000,0.080000,0.740000
220000,0.040000,0.820000
230000,0.060000,0.760000
240000,0.040000,0.740000
250000,0.200000,1.060000
260000,0.140000,0.900000
270000,0.080000,0.980000
280000,0.040000,0.620000
290000,0.140000,0.920000
300000,0.120000,0.920000
310000,0.080000,0.880000
320000,0.160000,1.060000
330000,0.100000,0.780000
340000,0.020000,0.720000
350000,0.220000,1.260000
360000,0.100000,0.920000
370000,0.180000,1.080000
380000,0.160000,0.780000
390000,0.140000,0.980000
400000,0.160000,1.080000
