step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.420000
30000,0.000000,0.600000
40000,0.000000,0.240000
50000,0.000000,0.200000
60000,0.000000,0.380000
70000,0.000000,0.480000
80000,0.000000,0.720000
90000,0.000000,0.820000
100000,0.000000,0.900000
110000,0.000000,0.820000
120000,0.000000,0.960000
130000,0.020000,1.020000
140000,0.080000,1.100000
150000,0.040000,1.040000
160000,0.080000,1.140000
170000,0.080000,1.080000
180000,0.060000,1.040000
190000,0.300000,1.580000
200000,0.240000,1.420000
210000,0.260000,1.440000
220000,0.280000,1.540000
230000,0.260000,1.520000
240000,0.200000,1.320000
250000,0.280000,1.540000
260000,0.320000,1.580000
270000,0.320000,1.620000
280000,0.320000,1.640000
290000,0.240000,1.440000
300000,0.240000,1.420000
310000,0.420000,1.840000
320000,0.300000,1.500000
330000,0.400000,1.760000
340000,0.340000,1.660000
350000,0.300000,1.600000
360000,0.400000,1.800000
370000,0.400000,1.700000
380000,0.380000,1.640000
390000,0.380000,1.720000
400000,0.420000,1.840000
