step,stage_id,success_rate,mean_return
10000,3,0.000000,0.380000
20000,3,0.000000,0.340000
30000,3,0.000000,0.480000
40000,3,0.000000,0.260000
50000,3,0.000000,0.260000
60000,3,0.000000,0.420000
70000,3,0.000000,0.380000
80000,3,0.000000,0.620000
90000,3,0.000000,0.760000
100000,3,0.000000,0.900000
110000,3,0.000000,0.920000
120000,3,0.020000,1.040000
130000,3,0.020000,1.020000
140000,3,0.080000,1.120000
150000,3,0.080000,1.140000
160000,3,0.100000,1.140000
170000,3,0.120000,1.220000
180000,3,0.160000,1.300000
190000,3,0.120000,1.220000
200000,3,0.260000,1.320000
210000,3,0.140000,1.240000
220000,3,0.280000,1.520000
230000,3,0.240000,1.400000
240000,3,0.260000,1.420000
250000,3,0.120000,1.200000
260000,3,0.320000,1.620000
270000,3,0.180000,1.320000
280000,3,0.400000,1.760000
290000,3,0.300000,1.560000
300000,3,0.260000,1.420000
310000,3,0.440000,1.820000
320000,3,0.260000,1.340000
330000,3,0.400000,1.800000
340000,3,0.320000,1.600000
350000,3,0.340000,1.660000
360000,3,0.360000,1.680000
370000,3,0.400000,1.760000
380000,3,0.400000,1.680000
390000,3,0.440000,1.860000
400000,3,0.440000,1.860000
