step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.040000
30000,0.000000,-0.100000
40000,0.000000,0.440000
50000,0.000000,0.340000
60000,0.000000,-0.220000
70000,0.000000,0.100000
80000,0.000000,0.540000
90000,0.000000,0.580000
100000,0.000000,0.880000
110000,0.000000,0.900000
120000,0.000000,0.960000
130000,0.000000,0.880000
140000,0.040000,1.560000
150000,0.140000,2.180000
160000,0.220000,2.180000
170000,0.700000,3.300000
180000,0.940000,3.880000
190000,1.000000,4.000000
200000,1.000000,4.000000
