step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.200000
30000,0.000000,-0.040000
40000,0.000000,0.160000
50000,0.000000,0.340000
60000,0.000000,-0.020000
70000,0.000000,0.100000
80000,0.000000,0.520000
90000,0.000000,0.620000
100000,0.000000,0.380000
110000,0.000000,0.880000
120000,0.000000,0.660000
130000,0.000000,0.500000
140000,0.000000,0.500000
150000,0.000000,1.320000
160000,0.240000,1.940000
170000,0.660000,3.220000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.900000,3.800000
