step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.040000
30000,0.000000,0.020000
40000,0.000000,-0.100000
50000,0.000000,-0.020000
60000,0.000000,0.180000
70000,0.080000,0.460000
80000,0.000000,0.540000
90000,0.080000,-0.020000
100000,0.200000,0.420000
110000,0.120000,0.120000
120000,0.180000,0.500000
130000,0.320000,0.900000
140000,0.160000,0.460000
150000,0.080000,0.080000
160000,0.140000,0.180000
170000,0.180000,0.320000
180000,0.200000,0.640000
190000,0.040000,-0.120000
200000,0.220000,0.640000
