step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.740000
30000,0.000000,0.820000
40000,0.000000,0.800000
50000,0.000000,0.800000
60000,0.000000,0.720000
70000,0.040000,1.080000
80000,0.100000,1.180000
90000,0.340000,1.640000
100000,0.540000,2.080000
110000,0.760000,2.520000
120000,0.680000,2.360000
130000,0.760000,2.520000
140000,0.800000,2.580000
150000,0.640000,2.280000
160000,0.720000,2.380000
170000,0.600000,2.200000
180000,0.720000,2.440000
190000,0.700000,2.320000
200000,0.800000,2.600000
