step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.080000
30000,0.000000,0.200000
40000,0.000000,0.460000
50000,0.000000,0.620000
60000,0.000000,0.880000
70000,0.000000,0.680000
80000,0.000000,0.840000
90000,0.000000,0.860000
100000,0.020000,0.960000
110000,0.000000,0.880000
120000,0.080000,1.100000
130000,0.040000,1.060000
140000,0.080000,1.160000
150000,0.020000,0.880000
160000,0.080000,1.160000
170000,0.060000,1.120000
180000,0.020000,1.040000
190000,0.060000,1.000000
200000,0.080000,1.120000
210000,0.100000,1.120000
220000,0.080000,1.120000
230000,0.080000,1.120000
240000,0.140000,1.220000
250000,0.180000,1.320000
260000,0.240000,1.400000
270000,0.080000,1.160000
280000,0.240000,1.480000
290000,0.120000,1.200000
300000,0.080000,1.160000
310000,0.160000,1.300000
320000,0.160000,1.280000
330000,0.100000,1.140000
340000,0.100000,1.140000
350000,0.160000,1.300000
360000,0.280000,1.540000
370000,0.220000,1.440000
380000,0.240000,1.480000
390000,0.260000,1.480000
400000,0.280000,1.560000
