step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.320000
30000,0.000000,0.740000
40000,0.000000,0.520000
50000,0.000000,0.720000
60000,0.000000,0.840000
70000,0.000000,0.860000
80000,0.000000,0.960000
90000,0.000000,0.860000
100000,0.000000,0.980000
110000,0.000000,0.880000
120000,0.000000,0.740000
130000,0.000000,0.760000
140000,0.000000,0.840000
150000,0.000000,0.820000
160000,0.000000,0.880000
170000,0.000000,0.920000
180000,0.000000,0.660000
190000,0.000000,0.760000
200000,0.040000,0.900000
210000,0.000000,0.900000
220000,0.000000,0.800000
230000,0.040000,0.660000
240000,0.160000,1.240000
250000,0.020000,0.780000
260000,0.040000,0.760000
270000,0.060000,0.840000
280000,0.040000,0.740000
290000,0.120000,1.060000
300000,0.060000,0.740000
310000,0.080000,0.640000
320000,0.080000,0.560000
330000,0.200000,0.940000
340000,0.080000,0.660000
350000,0.120000,0.620000
360000,0.100000,0.480000
370000,0.060000,0.540000
380000,0.020000,0.480000
390000,0.060000,0.340000
400000,0.020000,0.440000
