step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,-0.040000
30000,0.000000,-0.060000
40000,0.000000,0.000000
50000,0.000000,-0.020000
60000,0.000000,0.000000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.020000
100000,0.000000,-0.020000
110000,0.000000,0.040000
120000,0.000000,0.060000
130000,0.000000,0.020000
140000,0.000000,0.160000
150000,0.000000,0.200000
160000,0.000000,0.320000
170000,0.000000,0.340000
180000,0.000000,0.300000
190000,0.000000,0.340000
200000,0.000000,0.420000
210000,0.000000,0.520000
220000,0.000000,0.400000
230000,0.000000,0.640000
240000,0.000000,0.520000
250000,0.000000,0.540000
260000,0.020000,0.620000
270000,0.020000,0.680000
280000,0.000000,0.600000
290000,0.000000,0.640000
300000,0.000000,0.720000
310000,0.060000,0.820000
320000,0.020000,0.720000
330000,0.080000,0.800000
340000,0.020000,0.820000
350000,0.020000,0.640000
360000,0.060000,0.660000
370000,0.060000,0.660000
380000,0.000000,0.700000
390000,0.060000,0.920000
400000,0.100000,1.020000
410000,0.040000,0.720000
420000,0.040000,0.860000
430000,0.080000,0.960000
440000,0.080000,0.900000
450000,0.080000,0.820000
460000,0.060000,0.920000
470000,0.020000,0.840000
480000,0.100000,1.000000
490000,0.060000,0.980000
500000,0.060000,0.840000
510000,0.060000,0.860000
520000,0.120000,1.080000
530000,0.100000,0.920000
540000,0.060000,0.740000
550000,0.020000,0.700000
560000,0.100000,0.800000
570000,0.080000,1.000000
580000,0.100000,1.080000
590000,0.080000,0.880000
600000,0.020000,0.680000
