step,stage_id,success_rate,mean_return
10000,3,0.000000,0.000000
20000,3,0.000000,0.000000
30000,3,0.000000,-0.020000
40000,3,0.000000,0.000000
50000,3,0.000000,-0.020000
60000,3,0.000000,0.000000
70000,3,0.000000,0.000000
80000,3,0.000000,0.040000
90000,3,0.000000,-0.020000
100000,3,0.000000,0.040000
110000,3,0.000000,-0.040000
120000,3,0.000000,0.080000
130000,3,0.000000,0.060000
140000,3,0.000000,0.140000
150000,3,0.000000,0.200000
160000,3,0.000000,0.520000
170000,3,0.000000,0.340000
180000,3,0.000000,0.320000
190000,3,0.000000,0.420000
200000,3,0.000000,0.560000
210000,3,0.000000,0.380000
220000,3,0.000000,0.600000
230000,3,0.000000,0.700000
240000,3,0.000000,0.620000
250000,3,0.000000,0.440000
260000,3,0.000000,0.640000
270000,3,0.000000,0.700000
280000,3,0.000000,0.440000
290000,3,0.000000,0.560000
300000,3,0.020000,0.760000
310000,3,0.000000,0.560000
320000,3,0.040000,0.680000
330000,3,0.020000,0.760000
340000,3,0.040000,0.820000
350000,3,0.000000,0.780000
360000,3,0.000000,0.780000
370000,3,0.020000,0.700000
380000,3,0.020000,0.640000
390000,3,0.080000,0.840000
400000,3,0.020000,0.800000
410000,3,0.080000,0.880000
420000,3,0.060000,0.780000
430000,3,0.060000,0.840000
440000,3,0.140000,0.880000
450000,3,0.080000,0.820000
460000,3,0.160000,1.040000
470000,3,0.020000,0.800000
480000,3,0.040000,0.880000
490000,3,0.100000,0.900000
500000,3,0.020000,0.720000
510000,3,0.060000,0.840000
520000,3,0.060000,0.860000
530000,3,0.060000,0.760000
540000,3,0.040000,0.800000
550000,3,0.080000,0.880000
560000,3,0.060000,0.860000
570000,3,0.060000,0.900000
580000,3,0.120000,1.020000
590000,3,0.040000,0.860000
600000,3,0.100000,0.940000
