step,success_rate,mean_return
10000,0.000000,-0.280000
20000,0.000000,-0.040000
30000,0.000000,-0.040000
40000,0.000000,-0.200000
50000,0.000000,-0.140000
60000,0.000000,-0.100000
70000,0.000000,-0.180000
80000,0.000000,-0.060000
90000,0.000000,-0.080000
100000,0.000000,-0.020000
110000,0.000000,-0.120000
120000,0.000000,-0.020000
130000,0.000000,-0.080000
140000,0.000000,-0.020000
150000,0.000000,-0.040000
160000,0.000000,0.000000
170000,0.000000,-0.080000
180000,0.000000,0.020000
190000,0.000000,0.000000
200000,0.000000,0.000000
210000,0.000000,-0.080000
220000,0.000000,-0.160000
230000,0.000000,-0.080000
240000,0.000000,-0.060000
250000,0.000000,-0.060000
260000,0.000000,0.040000
270000,0.000000,-0.040000
280000,0.000000,-0.080000
290000,0.000000,-0.040000
300000,0.000000,-0.020000
310000,0.000000,-0.160000
320000,0.000000,-0.080000
330000,0.000000,0.100000
340000,0.000000,-0.080000
350000,0.000000,-0.140000
360000,0.000000,-0.040000
370000,0.000000,-0.160000
380000,0.000000,-0.140000
390000,0.000000,-0.100000
400000,0.000000,-0.180000
410000,0.000000,-0.160000
420000,0.000000,-0.260000
430000,0.000000,-0.260000
440000,0.000000,-0.140000
450000,0.000000,-0.080000
460000,0.000000,-0.120000
470000,0.000000,-0.040000
480000,0.000000,0.120000
490000,0.000000,-0.140000
500000,0.000000,0.100000
510000,0.000000,-0.080000
520000,0.000000,-0.120000
530000,0.000000,-0.140000
540000,0.000000,-0.200000
550000,0.000000,-0.320000
560000,0.000000,-0.120000
570000,0.000000,0.060000
580000,0.000000,-0.340000
590000,0.000000,-0.300000
600000,0.000000,-0.100000
