step,success_rate,mean_return
10000,0.000000,-0.180000
20000,0.000000,-0.360000
30000,0.000000,-0.400000
40000,0.000000,-0.340000
50000,0.000000,-0.480000
60000,0.000000,-0.340000
70000,0.000000,-0.460000
80000,0.000000,-0.500000
90000,0.000000,-0.500000
100000,0.000000,-0.480000
110000,0.000000,-0.440000
120000,0.000000,-0.560000
130000,0.000000,-0.380000
140000,0.000000,-0.260000
150000,0.000000,-0.700000
160000,0.000000,-0.420000
170000,0.000000,-0.500000
180000,0.000000,-0.560000
190000,0.000000,-0.460000
200000,0.000000,-0.540000
210000,0.000000,-0.520000
220000,0.000000,-0.500000
230000,0.000000,-0.600000
240000,0.000000,-0.260000
250000,0.000000,-0.700000
260000,0.000000,-0.380000
270000,0.000000,-0.340000
280000,0.000000,-0.340000
290000,0.000000,-0.440000
300000,0.000000,-0.100000
310000,0.000000,-0.340000
320000,0.000000,-0.600000
330000,0.000000,-0.520000
340000,0.000000,-0.620000
350000,0.000000,-0.580000
360000,0.000000,-0.800000
370000,0.000000,-0.620000
380000,0.000000,-0.500000
390000,0.000000,-0.580000
400000,0.000000,-0.540000
