step,stage_id,success_rate,mean_return
10000,3,0.000000,0.140000
20000,3,0.000000,0.220000
30000,3,0.000000,0.460000
40000,3,0.000000,0.420000
50000,3,0.000000,0.500000
60000,3,0.000000,0.700000
70000,3,0.020000,0.880000
80000,3,0.000000,0.960000
90000,3,0.040000,0.880000
100000,3,0.000000,0.700000
110000,3,0.040000,1.000000
120000,3,0.040000,1.060000
130000,3,0.100000,1.100000
140000,3,0.060000,1.060000
150000,3,0.080000,1.140000
160000,3,0.160000,1.180000
170000,3,0.180000,1.360000
180000,3,0.300000,1.380000
190000,3,0.380000,1.740000
200000,3,0.440000,1.680000
210000,3,0.340000,1.540000
220000,3,0.400000,1.640000
230000,3,0.520000,2.000000
240000,3,0.440000,1.880000
250000,3,0.460000,1.900000
260000,3,0.460000,1.920000
270000,3,0.400000,1.700000
280000,3,0.600000,2.200000
290000,3,0.340000,1.680000
300000,3,0.500000,2.000000
310000,3,0.540000,2.000000
320000,3,0.460000,1.820000
330000,3,0.360000,1.720000
340000,3,0.520000,2.000000
350000,3,0.540000,2.080000
360000,3,0.540000,2.080000
370000,3,0.620000,2.200000
380000,3,0.680000,2.360000
390000,3,0.560000,2.100000
400000,3,0.520000,2.020000
