step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.300000
30000,0.000000,0.260000
40000,0.000000,0.380000
50000,0.000000,0.600000
60000,0.000000,0.560000
70000,0.000000,0.800000
80000,0.000000,0.820000
90000,0.000000,0.800000
100000,0.000000,0.780000
110000,0.040000,0.920000
120000,0.100000,1.000000
130000,0.020000,0.520000
140000,0.080000,0.860000
150000,0.000000,0.840000
160000,0.160000,0.940000
170000,0.060000,0.860000
180000,0.100000,0.760000
190000,0.240000,1.100000
200000,0.320000,1.260000
210000,0.280000,1.300000
220000,0.220000,1.180000
230000,0.220000,1.220000
240000,0.220000,0.980000
250000,0.120000,0.620000
260000,0.320000,1.500000
270000,0.240000,1.160000
280000,0.420000,1.680000
290000,0.400000,1.620000
300000,0.280000,1.240000
310000,0.260000,1.020000
320000,0.160000,1.000000
330000,0.380000,1.260000
340000,0.320000,1.440000
350000,0.420000,1.500000
360000,0.460000,1.580000
370000,0.260000,1.140000
380000,0.420000,1.600000
390000,0.260000,1.040000
400000,0.240000,1.180000
