step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.140000
30000,0.000000,0.360000
40000,0.000000,0.400000
50000,0.000000,0.580000
60000,0.000000,0.700000
70000,0.020000,0.920000
80000,0.000000,0.940000
90000,0.020000,0.980000
100000,0.020000,0.900000
110000,0.020000,0.960000
120000,0.000000,0.960000
130000,0.080000,1.140000
140000,0.100000,1.140000
150000,0.140000,1.240000
160000,0.200000,1.280000
170000,0.160000,1.260000
180000,0.320000,1.560000
190000,0.380000,1.660000
200000,0.380000,1.700000
210000,0.420000,1.680000
220000,0.420000,1.760000
230000,0.440000,1.840000
240000,0.440000,1.880000
250000,0.420000,1.820000
260000,0.480000,1.920000
270000,0.580000,2.160000
280000,0.540000,2.080000
290000,0.560000,2.080000
300000,0.520000,2.040000
310000,0.500000,1.960000
320000,0.420000,1.760000
330000,0.560000,2.120000
340000,0.520000,2.040000
350000,0.440000,1.860000
360000,0.580000,2.120000
370000,0.560000,2.120000
380000,0.480000,1.960000
390000,0.540000,2.040000
400000,0.460000,1.920000
