step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.040000
30000,0.000000,0.080000
40000,0.000000,-0.020000
50000,0.000000,0.120000
60000,0.000000,-0.140000
70000,0.000000,-0.060000
80000,0.000000,-0.040000
90000,0.000000,0.000000
100000,0.000000,-0.080000
110000,0.000000,0.120000
120000,0.000000,0.160000
130000,0.000000,0.220000
140000,0.000000,0.160000
150000,0.000000,0.240000
160000,0.000000,0.060000
170000,0.000000,0.060000
180000,0.000000,0.380000
190000,0.000000,0.400000
200000,0.000000,0.120000
210000,0.000000,-0.020000
220000,0.000000,0.380000
230000,0.000000,0.200000
240000,0.000000,0.200000
250000,0.000000,0.100000
260000,0.000000,0.120000
270000,0.000000,0.260000
280000,0.000000,-0.100000
290000,0.000000,0.380000
300000,0.000000,-0.140000
310000,0.000000,-0.040000
320000,0.000000,0.180000
330000,0.000000,0.260000
340000,0.000000,0.120000
350000,0.000000,-0.060000
360000,0.000000,-0.080000
370000,0.000000,0.060000
380000,0.000000,-0.020000
390000,0.000000,0.180000
400000,0.000000,0.040000
