step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.480000
30000,0.000000,0.600000
40000,0.000000,0.760000
50000,0.000000,0.680000
60000,0.000000,0.800000
70000,0.000000,0.780000
80000,0.040000,1.000000
90000,0.060000,1.080000
100000,0.040000,0.840000
110000,0.080000,0.840000
120000,0.080000,1.120000
130000,0.160000,1.300000
140000,0.140000,1.140000
150000,0.260000,1.460000
160000,0.300000,1.560000
170000,0.360000,1.660000
180000,0.260000,1.440000
190000,0.260000,1.400000
200000,0.220000,1.400000
210000,0.360000,1.600000
220000,0.260000,1.460000
230000,0.320000,1.540000
240000,0.420000,1.720000
250000,0.340000,1.680000
260000,0.360000,1.660000
270000,0.220000,1.400000
280000,0.380000,1.680000
290000,0.480000,1.940000
300000,0.380000,1.680000
