step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.360000
30000,0.000000,0.680000
40000,0.000000,0.800000
50000,0.000000,0.800000
60000,0.000000,0.900000
70000,0.000000,0.920000
80000,0.060000,1.040000
90000,0.040000,1.040000
100000,0.120000,1.120000
110000,0.120000,1.220000
120000,0.080000,1.040000
130000,0.100000,1.180000
140000,0.260000,1.480000
150000,0.280000,1.540000
160000,0.240000,1.420000
170000,0.300000,1.560000
180000,0.360000,1.680000
190000,0.460000,1.920000
200000,0.360000,1.680000
210000,0.340000,1.640000
220000,0.380000,1.660000
230000,0.460000,1.920000
240000,0.340000,1.640000
250000,0.460000,1.900000
260000,0.360000,1.700000
270000,0.440000,1.880000
280000,0.580000,2.160000
290000,0.520000,2.040000
300000,0.540000,2.040000
