step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.700000
30000,0.000000,0.740000
40000,0.000000,0.860000
50000,0.000000,0.860000
60000,0.000000,0.880000
70000,0.000000,0.940000
80000,0.000000,0.920000
90000,0.080000,1.120000
100000,0.100000,1.180000
110000,0.140000,1.200000
120000,0.200000,1.320000
130000,0.260000,1.460000
140000,0.280000,1.520000
150000,0.400000,1.740000
160000,0.220000,1.380000
170000,0.400000,1.680000
180000,0.380000,1.680000
190000,0.400000,1.800000
200000,0.500000,1.980000
210000,0.380000,1.760000
220000,0.380000,1.720000
230000,0.460000,1.880000
240000,0.420000,1.800000
250000,0.400000,1.800000
260000,0.360000,1.700000
270000,0.440000,1.860000
280000,0.400000,1.780000
290000,0.400000,1.780000
300000,0.480000,1.960000
