step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.880000
30000,0.000000,0.820000
40000,0.000000,0.840000
50000,0.000000,0.920000
60000,0.000000,0.820000
70000,0.000000,0.960000
80000,0.000000,1.000000
90000,0.000000,0.960000
100000,0.060000,1.060000
110000,0.040000,1.040000
120000,0.100000,1.100000
130000,0.360000,1.660000
140000,0.220000,1.280000
150000,0.240000,1.300000
160000,0.340000,1.600000
170000,0.400000,1.520000
180000,0.520000,1.980000
190000,0.360000,1.680000
200000,0.280000,1.460000
210000,0.360000,1.680000
220000,0.400000,1.740000
230000,0.380000,1.620000
240000,0.440000,1.860000
250000,0.360000,1.700000
260000,0.360000,1.700000
270000,0.480000,1.840000
280000,0.440000,1.860000
290000,0.380000,1.700000
300000,0.580000,2.160000
