step,success_rate,mean_return
10000,0.000000,-0.820000
20000,0.000000,-0.900000
30000,0.000000,-0.760000
40000,0.000000,-0.660000
50000,0.000000,-0.780000
60000,0.000000,-0.640000
70000,0.000000,-0.500000
80000,0.000000,-0.540000
90000,0.000000,-0.620000
100000,0.000000,-0.620000
110000,0.000000,-0.520000
120000,0.000000,-0.480000
130000,0.000000,-0.420000
140000,0.000000,-0.440000
150000,0.000000,-0.380000
160000,0.000000,-0.600000
170000,0.000000,-0.540000
180000,0.000000,-0.520000
190000,0.000000,-0.240000
200000,0.000000,-0.700000
