step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.740000
30000,0.000000,0.580000
40000,0.000000,0.860000
50000,0.000000,0.760000
60000,0.000000,0.900000
70000,0.000000,0.820000
80000,0.040000,1.040000
90000,0.080000,1.060000
100000,0.220000,1.440000
110000,0.120000,1.140000
120000,0.120000,1.160000
130000,0.220000,1.420000
140000,0.340000,1.640000
150000,0.420000,1.840000
160000,0.280000,1.440000
170000,0.400000,1.800000
180000,0.480000,1.960000
190000,0.500000,2.000000
200000,0.480000,1.960000
210000,0.280000,1.560000
220000,0.440000,1.800000
230000,0.540000,2.040000
240000,0.620000,2.240000
250000,0.500000,2.000000
260000,0.380000,1.720000
270000,0.500000,2.000000
280000,0.460000,1.920000
290000,0.560000,2.100000
300000,0.460000,1.880000
