step,success_rate,mean_return
10000,0.000000,-0.660000
20000,0.000000,-0.620000
30000,0.000000,-0.720000
40000,0.000000,-0.680000
50000,0.000000,-0.660000
60000,0.000000,-0.700000
70000,0.000000,-0.680000
80000,0.000000,-0.740000
90000,0.000000,-0.560000
100000,0.000000,-0.660000
110000,0.000000,-0.380000
120000,0.000000,-0.480000
130000,0.000000,-0.520000
140000,0.000000,-0.540000
150000,0.000000,-0.400000
160000,0.000000,-0.320000
170000,0.000000,-0.980000
180000,0.000000,-0.700000
190000,0.000000,-0.640000
200000,0.000000,-0.620000
