step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.560000
30000,0.000000,0.560000
40000,0.000000,0.720000
50000,0.000000,0.740000
60000,0.000000,0.840000
70000,0.000000,0.920000
80000,0.000000,0.920000
90000,0.000000,0.960000
100000,0.000000,1.000000
110000,0.080000,1.160000
120000,0.100000,1.200000
130000,0.280000,1.560000
140000,0.180000,1.360000
150000,0.160000,1.320000
160000,0.220000,1.440000
170000,0.140000,1.280000
180000,0.300000,1.600000
190000,0.180000,1.360000
200000,0.180000,1.360000
210000,0.160000,1.320000
220000,0.200000,1.400000
230000,0.200000,1.400000
240000,0.320000,1.440000
250000,0.260000,1.520000
260000,0.220000,1.440000
270000,0.180000,1.280000
280000,0.120000,1.240000
290000,0.240000,1.480000
300000,0.160000,1.320000
310000,0.300000,1.600000
320000,0.200000,1.400000
330000,0.280000,1.520000
340000,0.160000,1.320000
350000,0.180000,1.360000
360000,0.140000,1.280000
370000,0.180000,1.360000
380000,0.180000,1.240000
390000,0.140000,1.120000
400000,0.360000,1.720000
