step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.120000
30000,0.000000,0.280000
40000,0.000000,0.020000
50000,0.000000,0.280000
60000,0.000000,0.100000
70000,0.000000,0.220000
80000,0.000000,0.240000
90000,0.000000,-0.200000
100000,0.000000,-0.220000
110000,0.000000,0.080000
120000,0.000000,-0.020000
130000,0.000000,-0.240000
140000,0.000000,-0.100000
150000,0.000000,0.100000
160000,0.000000,-0.080000
170000,0.000000,0.320000
180000,0.000000,0.060000
190000,0.000000,0.180000
200000,0.000000,-0.020000
210000,0.000000,0.280000
220000,0.000000,-0.160000
230000,0.000000,-0.120000
240000,0.000000,-0.060000
250000,0.000000,-0.160000
260000,0.000000,0.000000
270000,0.120000,0.240000
280000,0.000000,-0.120000
290000,0.000000,-0.160000
300000,0.000000,-0.060000
310000,0.000000,0.000000
320000,0.040000,0.200000
330000,0.000000,-0.160000
340000,0.020000,-0.040000
350000,0.000000,-0.140000
360000,0.000000,-0.020000
370000,0.000000,0.000000
380000,0.080000,0.260000
390000,0.000000,-0.260000
400000,0.040000,0.140000
