step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.320000
30000,0.000000,0.300000
40000,0.000000,0.060000
50000,0.000000,0.240000
60000,0.000000,0.320000
70000,0.000000,0.520000
80000,0.000000,0.740000
90000,0.000000,0.780000
100000,0.000000,0.920000
110000,0.000000,0.960000
120000,0.000000,0.900000
130000,0.000000,0.940000
140000,0.000000,1.000000
150000,0.000000,0.960000
160000,0.000000,1.000000
170000,0.000000,0.920000
180000,0.000000,0.880000
190000,0.000000,0.940000
200000,0.040000,1.080000
210000,0.120000,1.200000
220000,0.080000,1.100000
230000,0.060000,1.120000
240000,0.280000,1.560000
250000,0.240000,1.460000
260000,0.100000,1.140000
270000,0.280000,1.560000
280000,0.260000,1.520000
290000,0.220000,1.340000
300000,0.360000,1.700000
