step,success_rate,mean_return
10000,0.000000,0.580000
20000,0.000000,0.340000
30000,0.000000,0.360000
40000,0.000000,0.380000
50000,0.000000,0.280000
60000,0.000000,0.260000
70000,0.000000,0.440000
80000,0.000000,0.760000
90000,0.000000,0.780000
100000,0.000000,0.920000
110000,0.000000,0.940000
120000,0.000000,0.960000
130000,0.000000,1.000000
140000,0.000000,1.000000
150000,0.000000,0.960000
160000,0.000000,0.980000
170000,0.000000,1.000000
180000,0.040000,1.040000
190000,0.000000,0.940000
200000,0.080000,1.160000
210000,0.080000,1.160000
220000,0.060000,1.120000
230000,0.140000,1.220000
240000,0.220000,1.380000
250000,0.120000,1.220000
260000,0.200000,1.400000
270000,0.140000,1.280000
280000,0.300000,1.580000
290000,0.260000,1.500000
300000,0.440000,1.860000
