step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,0.000000
30000,0.000000,-0.240000
40000,0.000000,-0.400000
50000,0.000000,-0.440000
60000,0.000000,0.020000
70000,0.000000,0.020000
80000,0.000000,0.140000
90000,0.000000,0.140000
100000,0.000000,0.080000
110000,0.000000,0.140000
120000,0.000000,-0.080000
130000,0.020000,-0.020000
140000,0.020000,-0.080000
150000,0.120000,0.100000
160000,0.100000,0.060000
170000,0.080000,0.160000
180000,0.020000,-0.180000
190000,0.160000,0.480000
200000,0.100000,0.340000
210000,0.080000,0.480000
220000,0.100000,0.660000
230000,0.040000,0.580000
240000,0.120000,0.920000
250000,0.000000,0.820000
260000,0.060000,0.740000
270000,0.060000,1.020000
280000,0.020000,0.840000
290000,0.060000,0.820000
300000,0.180000,1.320000
310000,0.140000,0.960000
320000,0.140000,1.000000
330000,0.240000,1.160000
340000,0.240000,1.320000
350000,0.200000,1.140000
360000,0.220000,0.940000
370000,0.180000,0.960000
380000,0.240000,1.120000
390000,0.120000,0.500000
400000,0.260000,1.060000
