step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,-0.400000
30000,0.060000,-0.260000
40000,0.040000,-0.260000
50000,0.060000,-0.240000
60000,0.000000,-0.220000
70000,0.000000,-0.120000
80000,0.000000,0.040000
90000,0.000000,0.340000
100000,0.000000,0.240000
110000,0.000000,-0.040000
120000,0.000000,-0.100000
130000,0.040000,-0.060000
140000,0.040000,0.020000
150000,0.060000,0.240000
160000,0.080000,0.320000
170000,0.060000,0.220000
180000,0.060000,0.160000
190000,0.040000,0.160000
200000,0.040000,0.260000
210000,0.100000,0.600000
220000,0.060000,0.580000
230000,0.020000,0.700000
240000,0.080000,1.060000
250000,0.100000,1.120000
260000,0.040000,0.980000
270000,0.040000,1.020000
280000,0.140000,1.280000
290000,0.120000,1.180000
300000,0.240000,1.440000
310000,0.260000,1.500000
320000,0.240000,1.360000
330000,0.300000,1.600000
340000,0.280000,1.560000
350000,0.520000,2.040000
360000,0.520000,2.040000
370000,0.380000,1.720000
380000,0.460000,1.900000
390000,0.420000,1.680000
400000,0.600000,2.160000
