step,success_rate,mean_return
10000,0.000000,-0.540000
20000,0.000000,-0.440000
30000,0.000000,-0.360000
40000,0.000000,-0.460000
50000,0.000000,-0.540000
60000,0.000000,-0.720000
70000,0.000000,-0.640000
80000,0.000000,-0.580000
90000,0.000000,-0.500000
100000,0.000000,-0.760000
110000,0.000000,-0.640000
120000,0.000000,-0.520000
130000,0.000000,-0.700000
140000,0.000000,-0.680000
150000,0.000000,-0.480000
160000,0.000000,-0.720000
170000,0.000000,-0.400000
180000,0.000000,-0.260000
190000,0.000000,-0.560000
200000,0.000000,-0.660000
