step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,-0.020000
30000,0.000000,-0.100000
40000,0.000000,-0.100000
50000,0.000000,-0.240000
60000,0.000000,-0.140000
70000,0.000000,-0.160000
80000,0.000000,-0.060000
90000,0.000000,-0.080000
100000,0.000000,-0.200000
110000,0.000000,-0.160000
120000,0.000000,-0.260000
130000,0.000000,-0.240000
140000,0.000000,-0.120000
150000,0.000000,-0.180000
160000,0.000000,-0.080000
170000,0.000000,-0.160000
180000,0.000000,-0.180000
190000,0.000000,-0.040000
200000,0.000000,-0.060000
210000,0.000000,-0.240000
220000,0.000000,-0.160000
230000,0.000000,-0.300000
240000,0.000000,-0.100000
250000,0.000000,-0.080000
260000,0.000000,-0.200000
270000,0.000000,-0.180000
280000,0.000000,-0.160000
290000,0.000000,-0.220000
300000,0.000000,-0.260000
310000,0.000000,-0.300000
320000,0.000000,-0.300000
330000,0.000000,-0.400000
340000,0.000000,-0.340000
350000,0.000000,-0.200000
360000,0.000000,-0.240000
370000,0.000000,-0.100000
380000,0.000000,-0.220000
390000,0.000000,-0.180000
400000,0.000000,-0.360000
410000,0.000000,-0.180000
420000,0.000000,-0.140000
430000,0.000000,-0.180000
440000,0.000000,-0.260000
450000,0.000000,-0.120000
460000,0.000000,-0.100000
470000,0.000000,-0.100000
480000,0.000000,-0.140000
490000,0.000000,-0.220000
500000,0.000000,-0.120000
510000,0.000000,-0.360000
520000,0.000000,-0.300000
530000,0.000000,-0.200000
540000,0.000000,-0.260000
550000,0.000000,-0.340000
560000,0.000000,-0.360000
570000,0.000000,-0.280000
580000,0.000000,-0.240000
590000,0.000000,-0.360000
600000,0.000000,-0.280000
610000,0.000000,-0.400000
620000,0.000000,-0.360000
630000,0.000000,-0.200000
640000,0.000000,-0.180000
650000,0.000000,-0.180000
660000,0.000000,-0.280000
670000,0.000000,-0.120000
680000,0.000000,-0.100000
690000,0.000000,-0.220000
700000,0.060000,0.000000
710000,0.000000,-0.300000
720000,0.000000,-0.340000
730000,0.000000,-0.220000
740000,0.000000,-0.200000
750000,0.000000,-0.240000
760000,0.000000,-0.240000
770000,0.000000,-0.160000
780000,0.000000,-0.140000
790000,0.000000,-0.140000
800000,0.000000,-0.320000
810000,0.000000,-0.040000
820000,0.000000,-0.140000
830000,0.000000,-0.240000
840000,0.000000,-0.260000
850000,0.000000,-0.160000
860000,0.000000,-0.380000
870000,0.000000,-0.040000
880000,0.000000,-0.360000
890000,0.000000,-0.180000
900000,0.000000,-0.120000
910000,0.000000,-0.100000
920000,0.000000,-0.180000
930000,0.000000,-0.120000
940000,0.000000,-0.120000
950000,0.000000,-0.040000
960000,0.000000,-0.140000
970000,0.000000,-0.200000
980000,0.000000,-0.200000
990000,0.000000,-0.200000
1000000,0.000000,-0.240000
1010000,0.000000,-0.160000
1020000,0.000000,-0.200000
1030000,0.000000,-0.260000
1040000,0.000000,-0.160000
1050000,0.000000,-0.200000
1060000,0.000000,-0.020000
1070000,0.000000,-0.140000
1080000,0.000000,-0.140000
1090000,0.000000,-0.280000
1100000,0.000000,-0.140000
1110000,0.000000,-0.280000
1120000,0.000000,-0.240000
1130000,0.000000,-0.020000
1140000,0.000000,-0.220000
1150000,0.000000,-0.180000
1160000,0.000000,-0.200000
1170000,0.000000,-0.080000
1180000,0.000000,-0.180000
1190000,0.000000,-0.100000
1200000,0.000000,-0.040000
1210000,0.000000,-0.260000
1220000,0.000000,-0.160000
1230000,0.000000,-0.200000
1240000,0.000000,-0.240000
1250000,0.000000,-0.060000
1260000,0.000000,-0.120000
1270000,0.000000,-0.040000
1280000,0.000000,-0.260000
1290000,0.000000,-0.140000
1300000,0.000000,-0.240000
1310000,0.000000,-0.140000
1320000,0.000000,-0.060000
1330000,0.000000,-0.260000
1340000,0.000000,-0.240000
1350000,0.000000,-0.140000
1360000,0.000000,0.000000
1370000,0.000000,-0.320000
1380000,0.000000,-0.160000
1390000,0.000000,-0.140000
1400000,0.000000,-0.320000
1410000,0.000000,-0.240000
1420000,0.000000,-0.440000
1430000,0.000000,-0.260000
1440000,0.000000,-0.280000
1450000,0.000000,-0.240000
1460000,0.000000,-0.220000
1470000,0.000000,-0.340000
1480000,0.000000,-0.180000
1490000,0.000000,0.060000
1500000,0.000000,-0.280000
