step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.140000
30000,0.000000,0.220000
40000,0.000000,0.320000
50000,0.000000,0.440000
60000,0.000000,0.000000
70000,0.140000,0.400000
80000,0.120000,0.680000
90000,0.140000,0.700000
100000,0.140000,0.500000
110000,0.140000,0.380000
120000,0.040000,0.220000
130000,0.160000,0.240000
140000,0.160000,0.700000
150000,0.200000,0.460000
160000,0.120000,0.240000
170000,0.160000,0.460000
180000,0.140000,0.480000
190000,0.140000,0.440000
200000,0.040000,0.180000
210000,0.200000,0.600000
220000,0.080000,0.320000
230000,0.080000,0.300000
240000,0.260000,0.640000
250000,0.080000,0.200000
260000,0.160000,0.480000
270000,0.080000,0.060000
280000,0.120000,0.120000
290000,0.080000,0.260000
300000,0.120000,0.240000
