step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.700000
30000,0.000000,0.680000
40000,0.000000,0.880000
50000,0.020000,0.780000
60000,0.100000,1.020000
70000,0.380000,1.740000
80000,0.460000,1.920000
90000,0.460000,1.920000
100000,0.560000,2.120000
110000,0.500000,2.000000
120000,0.520000,2.040000
130000,0.540000,2.080000
140000,0.540000,2.000000
150000,0.620000,2.240000
160000,0.660000,2.320000
170000,0.540000,2.080000
180000,0.600000,2.200000
190000,0.540000,2.080000
200000,0.580000,2.160000
210000,0.440000,1.880000
220000,0.560000,2.120000
230000,0.620000,2.240000
240000,0.580000,2.160000
250000,0.740000,2.480000
260000,0.620000,2.240000
270000,0.560000,2.120000
280000,0.660000,2.320000
290000,0.640000,2.280000
300000,0.520000,2.040000
