step,success_rate,mean_return
10000,0.000000,-0.100000
20000,0.000000,-0.300000
30000,0.000000,-0.340000
40000,0.000000,-0.420000
50000,0.000000,-0.280000
60000,0.000000,-0.380000
70000,0.000000,-0.400000
80000,0.000000,-0.420000
90000,0.000000,-0.740000
100000,0.000000,-0.420000
110000,0.000000,-0.420000
120000,0.000000,-0.620000
130000,0.000000,-0.400000
140000,0.000000,-0.400000
150000,0.000000,-0.280000
160000,0.000000,-0.760000
170000,0.000000,-0.680000
180000,0.000000,-0.460000
190000,0.000000,-0.600000
200000,0.000000,-0.580000
210000,0.000000,-0.660000
220000,0.000000,-0.600000
230000,0.000000,-0.360000
240000,0.000000,-0.600000
250000,0.000000,-0.600000
260000,0.000000,-0.660000
270000,0.000000,-0.440000
280000,0.000000,-0.800000
290000,0.000000,-0.620000
300000,0.000000,-0.580000
310000,0.000000,-0.480000
320000,0.000000,-0.620000
330000,0.000000,-0.620000
340000,0.000000,-0.720000
350000,0.000000,-0.560000
360000,0.000000,-0.600000
370000,0.000000,-0.280000
380000,0.000000,-0.320000
390000,0.000000,-0.260000
400000,0.000000,-0.540000
