step,success_rate,mean_return
10000,0.000000,-0.380000
20000,0.000000,-0.480000
30000,0.000000,-0.660000
40000,0.000000,-0.280000
50000,0.000000,-0.520000
60000,0.000000,-0.620000
70000,0.000000,-0.900000
80000,0.000000,-0.580000
90000,0.000000,-0.420000
100000,0.000000,-0.680000
110000,0.000000,-0.540000
120000,0.000000,-0.560000
130000,0.000000,-0.560000
140000,0.000000,-0.500000
150000,0.000000,-0.480000
160000,0.000000,-0.460000
170000,0.000000,-0.720000
180000,0.000000,-0.440000
190000,0.000000,-0.660000
200000,0.000000,-0.400000
