step,success_rate,mean_return
10000,0.000000,-0.360000
20000,0.020000,-0.200000
30000,0.000000,-0.500000
40000,0.020000,-0.100000
50000,0.000000,-0.280000
60000,0.000000,-0.120000
70000,0.000000,0.080000
80000,0.000000,0.220000
90000,0.000000,0.080000
100000,0.020000,0.240000
110000,0.020000,0.380000
120000,0.020000,0.280000
130000,0.020000,-0.020000
140000,0.120000,0.360000
150000,0.060000,0.300000
160000,0.080000,0.460000
170000,0.060000,0.500000
180000,0.060000,0.100000
190000,0.000000,0.100000
200000,0.020000,0.200000
210000,0.020000,0.220000
220000,0.040000,0.400000
230000,0.000000,0.580000
240000,0.080000,0.840000
250000,0.060000,1.060000
260000,0.040000,0.980000
270000,0.020000,1.000000
280000,0.100000,1.200000
290000,0.040000,1.000000
300000,0.080000,1.100000
310000,0.120000,1.140000
320000,0.060000,1.040000
330000,0.100000,1.180000
340000,0.120000,1.240000
350000,0.100000,1.140000
360000,0.220000,1.440000
370000,0.140000,1.240000
380000,0.240000,1.480000
390000,0.300000,1.520000
400000,0.320000,1.560000
