step,stage_id,success_rate,mean_return
10000,1,0.600000,2.180000
20000,1,1.000000,3.000000
30000,1,1.000000,3.000000
40000,1,0.980000,2.940000
50000,2,0.000000,-0.340000
60000,2,0.000000,0.640000
70000,2,0.000000,0.720000
80000,2,0.000000,0.800000
90000,2,0.020000,0.960000
100000,2,0.100000,1.140000
110000,2,0.120000,1.160000
120000,2,0.180000,1.360000
130000,2,0.200000,1.340000
140000,2,0.220000,1.420000
150000,2,0.220000,1.440000
160000,2,0.340000,1.660000
170000,2,0.320000,1.640000
180000,2,0.300000,1.600000
190000,2,0.400000,1.800000
200000,3,0.000000,0.080000
210000,3,0.020000,0.400000
220000,3,0.040000,0.480000
230000,3,0.020000,0.540000
240000,3,0.000000,0.840000
250000,3,0.000000,0.880000
260000,3,0.040000,1.000000
270000,3,0.060000,1.080000
280000,3,0.040000,1.080000
290000,3,0.100000,1.060000
300000,3,0.080000,1.100000
310000,3,0.200000,1.380000
320000,3,0.120000,1.180000
330000,3,0.140000,1.240000
340000,3,0.100000,1.080000
350000,3,0.200000,1.360000
360000,3,0.220000,1.400000
370000,3,0.240000,1.460000
380000,3,0.280000,1.560000
390000,3,0.300000,1.560000
400000,3,0.180000,1.260000
